step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
1,128,512,0.48552939780166354,0.48552939780166354,0.3957712055609013
1,129,512,0.0061239771677767535,0.0061239771677767535,0.006105301825729635
1,130,512,0.005262468671051811,0.005262468671051811,0.005248670270724632
1,131,512,0.02520069000836659,0.02520069000836659,0.024888388555120378
1,132,512,0.07548790602164966,0.07548790602164966,0.07277442468022777
1,133,512,4.551111581205121,4.551111581205121,1.7139981926058234
1,134,512,0.0903646102290896,0.0903646102290896,0.0865121451041257
1,135,512,0.0121432837697786,0.0121432837697786,0.012070145595844328
1,136,512,4.1726527940886635,4.1726527940886635,1.6433856698994194
1,137,512,0.7573314543289525,0.7573314543289525,0.5637964392953445
1,138,512,0.10177771676333919,0.10177771676333919,0.09692498145855179
1,139,512,0.0058532583960038,0.0058532583960038,0.005836194632445858
1,140,512,0.004983341593751277,0.004983341593751277,0.004970965845057787
1,142,512,0.006480727788246677,0.006480727788246677,0.006459818163019169
1,143,512,0.006563289553564113,0.006563289553564113,0.0065418449489736555
1,144,512,0.00414877642833179,0.00414877642833179,0.004140193984976
1,145,512,2.861071144621966,2.861071144621966,1.3509446435878496
1,146,512,0.0075785862587464505,0.0075785862587464505,0.007550013046137854
1,147,512,0.008054430265772065,0.008054430265772065,0.008022166470858036
1,148,512,0.008011948442158854,0.008011948442158854,0.007980023192176186
1,149,512,5.20444203703563,5.20444203703563,1.825265493104224
1,150,512,0.936145587036704,0.936145587036704,0.6606991859426663
1,151,512,0.008087300046428514,0.008087300046428514,0.008054773087907991
1,152,512,0.0040111771658439856,0.0040111771658439856,0.004003153842872903
1,153,512,0.0042251884544301605,0.0042251884544301605,0.004216287409279776
1,154,512,0.005531134216502151,0.005531134216502151,0.0055158936661673826
1,155,512,1.5619270194555206,1.5619270194555206,0.9407597172981363
1,156,512,0.5047135187371777,0.5047135187371777,0.4086025270828546
1,157,512,0.016131452152475436,0.016131452152475436,0.01600272282699393
1,158,512,0.008103881252266364,0.008103881252266364,0.008071221137073195
1,159,512,0.00497322272083989,0.00497322272083989,0.004960897097214051
1,160,512,0.005149450303203587,0.005149450303203587,0.00513623722464028
1,161,512,0.008693132702331546,0.008693132702331546,0.008655564987996293
1,162,512,3.1696115867521977,3.1696115867521977,1.427822886808735
1,163,512,0.009937142251209743,0.009937142251209743,0.009888093521623705
1,164,512,0.008338036257409497,0.008338036257409497,0.008303466860753452
1,165,512,0.16635819702654264,0.16635819702654264,0.15388624231806414
1,166,512,0.15167824160945145,0.15167824160945145,0.14122021910256632
1,167,512,4.890765190991315,4.890765190991315,1.7733859028063255
1,168,512,0.004787330764668207,0.004787330764668207,0.004775907938799721
1,169,512,0.006777986488861399,0.006777986488861399,0.006755119209692254
1,170,512,0.0051014143225309345,0.0051014143225309345,0.005088446193652973
1,171,512,0.0051241028629546576,0.0051241028629546576,0.005111019323116033
1,172,512,0.026516501352513232,0.026516501352513232,0.026171032703234162
1,173,512,0.004891217800295488,0.004891217800295488,0.00487929465782899
1,174,512,0.004387031330389174,0.004387031330389174,0.004377436360496047
1,176,512,0.005064825707037875,0.005064825707037875,0.00505204262188016
1,177,512,0.0068390092685215,0.0068390092685215,0.0068157293255259556
1,178,512,0.004210536042995721,0.004210536042995721,0.004201696540121275
1,179,512,1.2582371801382757,1.2582371801382757,0.814584500130684
1,180,512,0.007284675525666253,0.007284675525666253,0.007258270434379122
1,181,512,0.004310553094560926,0.004310553094560926,0.0043012892724941494
1,182,512,0.004391562773378818,0.004391562773378818,0.00438194800055728
1,183,512,0.12517203933521787,0.12517203933521787,0.1179359478182499
1,184,512,0.006494335980990561,0.006494335980990561,0.006473338641229774
1,198,512,0.006961036765080748,0.006961036765080748,0.006936920599653641
1,199,512,0.09493001469874764,0.09493001469874764,0.09069044770878283
1,205,512,0.0313483022082794,0.0313483022082794,0.030866977477254583
1,206,512,0.004905246755335421,0.004905246755335421,0.0048932552307403
1,209,512,1.4892516006150531,1.4892516006150531,0.9119821032968183
1,213,512,0.1333356338629072,0.1333356338629072,0.12516517283098158
1,214,512,1.0721836023961226,1.0721836023961226,0.7286029316665364
1,218,512,1.7392546492703622,1.7392546492703622,1.0076858575805097
1,220,512,4.400296675429264,4.400296675429264,1.686453891955396
1,222,512,3.1928957944185035,3.1928957944185035,1.4333916156066102
1,223,512,3.2981065311483775,3.2981065311483775,1.4581745841272864
1,231,512,0.004288631610647149,0.004288631610647149,0.004279461638507667
1,232,512,0.0058309437322279205,0.0058309437322279205,0.005814009576010869
1,233,512,0.004893875116444249,0.004893875116444249,0.004881939036233555
1,234,512,0.040504685767665,0.040504685767665,0.03970587022215671
1,235,512,0.5733468839866684,0.5733468839866684,0.4532051235956562
1,237,512,1.465707566734731,1.465707566734731,0.9024788116335164
1,242,512,0.2667267838563276,0.2667267838563276,0.23643623787720167
1,243,512,0.4125923110769475,0.4125923110769475,0.34542653487787645
1,244,512,0.01665979693128069,0.01665979693128069,0.016522544811608055
1,245,512,0.6434410327349368,0.6434410327349368,0.4967922344002423
1,246,512,1.9857348385359548,1.9857348385359548,1.0938458936119355
2,1,513,0.012050609002398922,0.012050609002398922,0.011978578510521776
2,2,513,0.00526434311277389,0.00526434311277389,0.0052505348981557055
2,3,513,0.0070633005061527775,0.0070633005061527775,0.0070384722435612515
2,4,513,0.4592731986569571,0.4592731986569571,0.37793850263306844
2,5,513,0.01405453509119028,0.01405453509119028,0.01395668586399721
2,6,513,0.013717313922821885,0.013717313922821885,0.013624083188167472
2,7,513,0.009364242837148488,0.009364242837148488,0.009320670120973163
2,8,513,0.017386636269914022,0.017386636269914022,0.017237218142271415
2,9,513,2.019738662483584,2.019738662483584,1.1051702920408948
2,10,513,0.010444491352705088,0.010444491352705088,0.01039032448999244
2,11,513,0.16564724901096045,0.16564724901096045,0.15327651129122102
2,12,513,0.014608735727019671,0.014608735727019671,0.01450305613410375
2,13,513,0.5664297358881218,0.5664297358881218,0.4487989761992918
2,14,513,0.004258986553348552,0.004258986553348552,0.0042499427393462436
2,16,513,0.027100080093559686,0.027100080093559686,0.026739375169912295
2,17,513,1.1253926161547887,1.1253926161547887,0.753956545853683
2,18,513,0.004633206033850283,0.004633206033850283,0.00462250577305325
2,19,513,0.0027599105415221934,0.0027599105415221934,0.00275610898146103
2,20,513,0.0020327944234431097,0.0020327944234431097,0.002030731092604236
2,21,513,0.0026621645654887676,0.0026621645654887676,0.0026586272818984935
2,22,513,0.0027037649614348926,0.0027037649614348926,0.002700116364104958
2,23,513,0.004835497809834298,0.004835497809834298,0.004823844342079418
2,24,513,0.09279092896271834,0.09279092896271834,0.0887349090703604
2,25,513,0.00862201735562192,0.00862201735562192,0.008585060043107497
2,26,513,0.002544418408061263,0.002544418408061263,0.0025411868559966104
2,27,513,0.0034314851279317955,0.0034314851279317955,0.0034256110169541667
2,28,513,2.151259643118996,2.151259643118996,1.1478022596086055
2,29,513,0.004583922664576941,0.004583922664576941,0.004573448487427627
2,30,513,0.0034491309659827407,0.0034491309659827407,0.003443196356022063
2,31,513,0.4726798959033781,0.4726798959033781,0.3870837994741965
2,32,513,0.12279249269268229,0.12279249269268229,0.11581887924586858
2,33,513,0.010252568487472602,0.010252568487472602,0.010200367400803849
2,34,513,0.004301907199740423,0.004301907199740423,0.004292680449247788
2,35,513,0.0024973741990100677,0.0024973741990100677,0.002494260942299162
2,36,513,0.002894685913121398,0.002894685913121398,0.0028905043773984015
2,37,513,0.013985544276815205,0.013985544276815205,0.013888648930108619
2,38,513,0.003114896921725314,0.003114896921725314,0.0031100556810140937
2,39,513,0.004488797191480617,0.004488797191480617,0.004478752588939469
2,40,513,0.013974431520577544,0.013974431520577544,0.013877689388135012
2,41,513,0.2468045091003757,0.2468045091003757,0.22058388544314478
2,42,513,0.09126987879509518,0.09126987879509518,0.08734204454192553
2,43,513,0.004939407517179177,0.004939407517179177,0.004927248665779597
2,45,513,0.00477674096044832,0.00477674096044832,0.004765368534389596
2,46,513,0.006275467975901664,0.006275467975901664,0.00625585922006469
2,47,513,5.427487758965357,5.427487758965357,1.8605837556777365
2,48,513,0.037630224342069404,0.037630224342069404,0.03693948268420096
2,49,513,0.3518159633011271,0.3518159633011271,0.3014488465366638
2,50,513,4.999261740708434,4.999261740708434,1.7916364184423565
2,52,513,0.10454429217073934,0.10454429217073934,0.09943284463192395
2,53,513,0.009155720602060453,0.009155720602060453,0.009114061081075911
2,54,513,0.11601301151379037,0.11601301151379037,0.10976252295368903
2,55,513,0.15876435015248602,0.15876435015248602,0.14735422198735995
2,56,513,0.02045621875813021,0.02045621875813021,0.020249800591581414
2,57,513,2.974452102492438,2.974452102492438,1.3798869027551024
2,58,513,0.020370366605843147,0.020370366605843147,0.020165665905221092
2,60,513,5.177546917504842,5.177546917504842,1.8209212537534207
2,62,513,0.03805293212420958,0.03805293212420958,0.03734677778284536
2,63,513,0.02565169226941648,0.02565169226941648,0.025328207892891707
2,64,513,0.024526377128146853,0.024526377128146853,0.02423043470813549
2,65,513,2.079253520560626,2.079253520560626,1.1246872041563727
2,66,513,0.016643000968364605,0.016643000968364605,0.01650602394424505
2,67,513,0.5587838147703974,0.5587838147703974,0.4439059112943045
2,69,513,3.8249799980324433,3.8249799980324433,1.5738065892968527
2,70,513,3.4601943031808284,3.4601943031808284,1.4951923308186255
2,73,513,0.5868402129584139,0.5868402129584139,0.4617447515088577
2,74,513,1.0800813884459717,1.0800813884459717,0.7324070220082682
2,76,513,0.017283603830115683,0.017283603830115683,0.01713594134777587
2,77,513,0.014305599871885191,0.014305599871885191,0.014204240307263423
2,78,513,4.155302915031848,4.155302915031848,1.64002587714542
2,79,513,5.783849855098191,5.783849855098191,1.9145447660362775
2,80,513,0.014400049581860854,0.014400049581860854,0.014297353578840636
2,81,513,1.3425413967800004,1.3425413967800004,0.8512364070255188
2,82,513,0.0035881961038828447,0.0035881961038828447,0.0035817738864416656
2,83,513,0.0037184407197178317,0.0037184407197178317,0.003711544409418533
2,84,513,0.0030477787332347994,0.0030477787332347994,0.003043143671006088
2,85,513,0.005598061233727424,0.005598061233727424,0.005582450322399502
2,86,513,0.0033607762356300704,0.0033607762356300704,0.003355141448486784
2,87,513,0.00427627987620517,0.00427627987620517,0.004267162574263842
2,89,513,0.0044749781798195335,0.0044749781798195335,0.004464995236188051
2,90,513,0.003042072484453143,0.003042072484453143,0.003037454744582171
2,92,513,0.016846301223257205,0.016846301223257205,0.016705976071213047
2,93,513,0.004344630559470942,0.004344630559470942,0.004335219899503305
2,94,513,0.18687218825367252,0.18687218825367252,0.1713214335483665
2,96,513,0.8385551297036735,0.8385551297036735,0.6089800075503911
2,97,513,0.0039042341533695236,0.0039042341533695236,0.003896632410772014
2,98,513,0.006749356284013544,0.006749356284013544,0.006726681349185868
2,99,513,0.0158066692094572,0.0158066692094572,0.01568304483840789
2,100,513,0.00706320800303868,0.00706320800303868,0.0070383803892375965
2,101,513,0.014364371581492529,0.014364371581492529,0.014262181431695482
2,102,513,0.0035159617771962537,0.0035159617771962537,0.0035097952335808834
2,103,513,0.0026318666268728436,0.0026318666268728436,0.002628409330668455
2,104,513,0.005513590105326915,0.005513590105326915,0.005498445907832125
2,105,513,0.006489831423571971,0.006489831423571971,0.006468863139145319
2,107,513,0.004260186103030873,0.004260186103030873,0.004251137201115543
2,108,513,0.004240654502184548,0.004240654502184548,0.0042316882664155155
2,109,513,0.0039331830003682886,0.0039331830003682886,0.0039254682584890154
2,110,513,0.010878659908265963,0.010878659908265963,0.01081991296224344
2,111,513,0.003618653320049409,0.003618653320049409,0.003612121746382103
2,112,513,0.018473901641622645,0.018473901641622645,0.018305332047748236
2,113,513,0.0035534051919058098,0.0035534051919058098,0.0035471067638449755
2,114,513,0.0034832128302627425,0.0034832128302627425,0.0034771604947620963
2,115,513,0.004015823299599458,0.004015823299599458,0.00400778140391108
2,116,513,0.0082960476171298,0.0082960476171298,0.008261824561219277
2,117,513,7.570645128330915,7.570645128330915,2.148343007294671
2,118,513,0.016810638360784752,0.016810638360784752,0.016670903427659502
2,119,513,0.0246944029568736,0.0246944029568736,0.024394424680066508
2,120,513,5.867871430087224,5.867871430087224,1.9268542227212782
2,121,513,0.007297735215529878,0.007297735215529878,0.007271235592611596
2,122,513,0.020078365611876352,0.020078365611876352,0.019879453376232176
2,123,513,1.5785144507607098,1.5785144507607098,0.9472134388215454
2,124,513,5.3616215674341685,5.3616215674341685,1.8502833082874237
2,125,513,0.46472876019491066,0.46472876019491066,0.3816700787026441
2,126,513,0.5320812495598204,0.5320812495598204,0.426627104872814
2,127,513,0.01878083744353593,0.01878083744353593,0.018606654998037195
2,128,513,0.6401564101043412,0.6401564101043412,0.4947916093033278
2,129,513,0.017272426998686898,0.017272426998686898,0.017124954349866214
2,130,513,0.017032995225354564,0.017032995225354564,0.016889560222885857
2,131,513,0.09486723154515038,0.09486723154515038,0.09063310618666506
2,132,513,0.12071280160617316,0.12071280160617316,0.11396491287682517
2,133,513,4.6690198158737,4.6690198158737,1.7350162308156305
2,134,513,0.14636942835713812,0.14636942835713812,0.1365999296580427
2,135,513,0.021334778792002917,0.021334778792002917,0.021110378475555077
2,136,513,4.479301677364664,4.479301677364664,1.700977661702052
2,137,513,0.7970106138035563,0.7970106138035563,0.5861245141855131
2,138,513,0.15235173897917337,0.15235173897917337,0.1418048446452709
2,139,513,0.01823948521504239,0.01823948521504239,0.018075141163622768
2,140,513,0.00419988056386663,0.00419988056386663,0.004191085681861347
2,142,513,0.015967654123481063,0.015967654123481063,0.015841512156861515
2,143,513,0.02560730311891291,0.02560730311891291,0.0252849279846887
2,144,513,0.003276681628639887,0.003276681628639887,0.0032713250055016923
2,145,513,3.2720406160948543,3.2720406160948543,1.452091609125538
2,146,513,0.01672010541599478,0.01672010541599478,0.016581863274097188
2,147,513,0.31933883947704167,0.31933883947704167,0.27713073193233906
2,148,513,0.02342042171027031,0.02342042171027031,0.02315037195844376
2,149,513,5.962236772634563,5.962236772634563,1.9405007980948519
2,150,513,1.048108195639394,1.048108195639394,0.7169165356838592
2,151,513,0.01821426079848349,0.01821426079848349,0.018050368279279517
2,152,513,0.0032620544445425845,0.0032620544445425845,0.0032567454872152054
2,153,513,0.0033889519224223094,0.0033889519224223094,0.0033832223660010493
2,154,513,0.01915511805843479,0.01915511805843479,0.018973968424248183
2,155,513,1.3707386866589597,1.3707386866589597,0.863201588718836
2,156,513,0.6184192309393608,0.6184192309393608,0.4814498894870092
2,157,513,0.04889916559935245,0.04889916559935245,0.04774120048443972
2,158,513,0.021780178703814938,0.021780178703814938,0.021546379315579952
2,159,513,0.014413526861120397,0.014413526861120397,0.014310639451348812
2,160,513,0.015278946296399459,0.015278946296399459,0.015163398673909315
2,161,513,0.025015739172441247,0.025015739172441247,0.024707967762666823
2,162,513,3.3055175149944596,3.3055175149944596,1.4598973431970126
2,163,513,0.016236712807299918,0.016236712807299918,0.016106307066044125
2,164,513,0.01875533864704822,0.01875533864704822,0.0185816259489452
2,165,513,0.3337665283389212,0.3337665283389212,0.2880069159386128
2,166,513,0.2848194928224327,0.2848194928224327,0.25061823596827026
2,167,513,5.523835865681246,5.523835865681246,1.8754625259017044
2,168,513,0.01442132446155158,0.01442132446155158,0.014318326228245548
2,169,513,0.018793852679794075,0.018793852679794075,0.01861943022175921
2,170,513,0.004354768972375941,0.004354768972375941,0.004345314404343052
2,171,513,0.018087678246338106,0.018087678246338106,0.017926042362890308
2,172,513,0.07732666209013803,0.07732666209013803,0.07448265960473914
2,173,513,0.014034749551370945,0.014034749551370945,0.013937174356323672
2,174,513,0.013529146478384527,0.013529146478384527,0.01343844473852332
2,176,513,0.00619840627959088,0.00619840627959088,0.006179275173599037
2,177,513,0.021034863830521285,0.021034863830521285,0.020816685348338103
2,178,513,0.01405480427393752,0.01405480427393752,0.013956951315905564
2,179,513,1.4764300606316838,1.4764300606316838,0.9068180314326196
2,180,513,0.014985578775229033,0.014985578775229033,0.014874404289591973
2,181,513,0.013751319772502088,0.013751319772502088,0.013657628318403506
2,182,513,0.014130153868666522,0.014130153868666522,0.014031253804405106
2,183,513,0.12000075500989603,0.12000075500989603,0.11332935942275454
2,184,513,0.0166745817731438,0.0166745817731438,0.016537087271538124
2,198,513,0.016756979294430516,0.016756979294430516,0.016618130098756324
2,199,513,0.12495682336663244,0.12495682336663244,0.11774465569022192
2,205,513,0.13491759659660615,0.13491759659660615,0.12656004618017705
2,206,513,0.017141940971389692,0.017141940971389692,0.016996675637790136
2,209,513,1.58362768286778,1.58362768286778,0.9491944899615469
2,213,513,0.28451044080937565,0.28451044080937565,0.2503776658410148
2,214,513,1.1567562692001787,1.1567562692001787,0.7686053657514456
2,218,513,1.874599179867499,1.874599179867499,1.0559132488317808
2,220,513,4.906764411164545,4.906764411164545,1.776098204537461
2,222,513,3.582325377297337,3.582325377297337,1.5222065935784506
2,223,513,3.6727399323537053,3.6727399323537053,1.541745608917654
2,231,513,0.003216463479665622,0.003216463479665622,0.0032113017264397605
2,232,513,0.004841566722582222,0.004841566722582222,0.004829884031594761
2,233,513,0.003926618881897997,0.003926618881897997,0.003918929835373854
2,234,513,0.09908497858852641,0.09908497858852641,0.09447799598861117
2,235,513,0.661096642646287,0.661096642646287,0.5074780123499396
2,237,513,1.7879117200869707,1.7879117200869707,1.025292828152683
2,242,513,0.3913040224078854,0.3913040224078854,0.33024145297621715
2,243,513,0.570231562870622,0.570231562870622,0.45122310075858213
2,244,513,0.029063280166486904,0.029063280166486904,0.02864895172149861
2,245,513,0.7692889258556632,0.7692889258556632,0.5705777290631786
2,246,513,2.0980236747303023,2.0980236747303023,1.1307643839055364
3,1,514,0.04036601078286978,0.04036601078286978,0.03957258468429951
3,2,514,0.005250415502170567,0.005250415502170567,0.005236680127337568
3,3,514,0.02049322592893285,0.02049322592893285,0.020286065253504355
3,4,514,0.5635714464018556,0.5635714464018556,0.4469725933231666
3,5,514,0.0387118382317747,0.0387118382317747,0.03798132834830152
3,6,514,0.025275733786185813,0.025275733786185813,0.024961584985941903
3,7,514,0.015990935774269747,0.015990935774269747,0.015864427634475525
3,8,514,0.038660913923649905,0.038660913923649905,0.03793230074063491
3,9,514,1.8719881221444759,1.8719881221444759,1.0550045154338585
3,10,514,0.03692002397298193,0.03692002397298193,0.0362548037785841
3,11,514,0.17942705847131096,0.17942705847131096,0.16502877689469594
3,12,514,0.048192672122809116,0.048192672122809116,0.047067416446408425
3,13,514,0.4005593172743207,0.4005593172743207,0.33687166917620803
3,14,514,0.013403456952572503,0.013403456952572503,0.013314425295784697
3,16,514,0.03717068534385065,0.03717068534385065,0.036496511020184585
3,17,514,0.8224819431099208,0.8224819431099208,0.6001992770929772
3,18,514,0.012846098330184016,0.012846098330184016,0.012764287100820008
3,19,514,0.010752243263898068,0.010752243263898068,0.01069484894157151
3,20,514,-0.005710731870386861,-0.005710731870386861,-0.00572710044708363
3,21,514,-0.008978009835076892,-0.008978009835076892,-0.009018555024553477
3,22,514,0.010243689970169605,0.010243689970169605,0.01019157894869374
3,23,514,0.029775348235971846,0.029775348235971846,0.029340669943659272
3,24,514,0.06376152203937346,0.06376152203937346,0.06181123237616201
3,25,514,0.029678255917146706,0.029678255917146706,0.02924638054699476
3,26,514,0.01019737573723965,0.01019737573723965,0.010145733282889228
3,27,514,0.007739276868400333,0.007739276868400333,0.007709482292091023
3,28,514,2.0048653023432226,2.0048653023432226,1.1002327424711156
3,29,514,0.03077530229473506,0.03077530229473506,0.03031123976391828
3,30,514,0.027433740931555265,0.027433740931555265,0.02706417959757801
3,31,514,0.5718781117489514,0.5718781117489514,0.4522711539454875
3,32,514,0.13494739380427226,0.13494739380427226,0.12658630078808886
3,33,514,0.018712369762304046,0.018712369762304046,0.01853944723408931
3,34,514,0.026489818600480386,0.026489818600480386,0.026145038869922473
3,35,514,0.009612561005967593,0.009612561005967593,0.00956665429434112
3,36,514,0.0012091351419053114,0.0012091351419053114,0.0012084047267307654
3,37,514,0.02666236927264939,0.02666236927264939,0.026313122535219585
3,38,514,0.028091906898058037,0.028091906898058037,0.027704566634042662
3,39,514,0.020580553300483473,0.020580553300483473,0.02037163528286104
3,40,514,0.02576722430693671,0.02576722430693671,0.025440844114298096
